target,token_accuracy,sequence_accuracy
brand_name,0.9998943895555946,0.8113157393292683
gender,0.9999946931584198,0.8116968368902439
age_group,0.9999894511546593,0.8116730182926829
base_color,0.9998734499944585,0.8111490091463415
season,1.0,0.8117206554878048
year,1.0,0.8117206554878048
usage,1.0,0.8117206554878048
master_category,1.0,0.8117206554878048
sub_category,0.9999948194044388,0.8116968368902439
article_type,1.0,0.8117206554878048
fit,1.0,0.8117206554878048
occasion,1.0,0.8117206554878048
